timestamp_utc,hw_supply_temp_f,boiler_run_status,hw_pump_status
2024-06-01T00:00:00Z,156.0,1,1
2024-06-01T06:00:00Z,154.7,1,1
2024-06-01T12:00:00Z,153.4,0,0
2024-06-01T18:00:00Z,152.1,0,0
2024-06-02T00:00:00Z,150.8,0,0
2024-06-02T06:00:00Z,149.5,0,0
2024-06-02T12:00:00Z,148.2,0,0
2024-06-02T18:00:00Z,152.5,0,0
2024-06-03T00:00:00Z,151.2,0,0
2024-06-03T06:00:00Z,149.9,0,0
2024-06-03T12:00:00Z,148.6,0,0
2024-06-03T18:00:00Z,147.3,0,0
2024-06-04T00:00:00Z,146.0,0,0
2024-06-04T06:00:00Z,144.7,0,0
2024-06-04T12:00:00Z,149.0,0,0
2024-06-04T18:00:00Z,147.7,0,0
2024-06-05T00:00:00Z,146.4,0,0
2024-06-05T06:00:00Z,145.1,0,0
2024-06-05T12:00:00Z,143.8,0,0
2024-06-05T18:00:00Z,142.5,0,0
2024-06-06T00:00:00Z,141.2,0,0
2024-06-06T06:00:00Z,145.5,0,0
2024-06-06T12:00:00Z,144.2,0,0
2024-06-06T18:00:00Z,142.9,0,0
2024-06-07T00:00:00Z,153.6,0,0
2024-06-07T06:00:00Z,152.3,0,0
2024-06-07T12:00:00Z,151.0,0,0
2024-06-07T18:00:00Z,149.7,0,0
2024-06-08T00:00:00Z,154.0,1,1
2024-06-08T06:00:00Z,152.7,0,0
2024-06-08T12:00:00Z,151.4,0,0
2024-06-08T18:00:00Z,150.1,0,0
2024-06-09T00:00:00Z,148.8,0,0
2024-06-09T06:00:00Z,147.5,0,0
2024-06-09T12:00:00Z,146.2,0,0
2024-06-09T18:00:00Z,150.5,0,0
2024-06-10T00:00:00Z,149.2,0,0
2024-06-10T06:00:00Z,147.9,0,0
2024-06-10T12:00:00Z,146.6,0,0
2024-06-10T18:00:00Z,145.3,0,0
2024-06-11T00:00:00Z,144.0,0,0
2024-06-11T06:00:00Z,142.7,0,0
2024-06-11T12:00:00Z,147.0,0,0
2024-06-11T18:00:00Z,145.7,0,0
2024-06-12T00:00:00Z,144.4,0,0
2024-06-12T06:00:00Z,143.1,0,0
2024-06-12T12:00:00Z,141.8,0,0
2024-06-12T18:00:00Z,140.5,0,0
2024-06-13T00:00:00Z,151.2,0,0
2024-06-13T06:00:00Z,155.5,1,1
2024-06-13T12:00:00Z,154.2,1,1
2024-06-13T18:00:00Z,152.9,0,0
2024-06-14T00:00:00Z,151.6,0,0
2024-06-14T06:00:00Z,150.3,0,0
2024-06-14T12:00:00Z,149.0,0,0
2024-06-14T18:00:00Z,147.7,0,0
2024-06-15T00:00:00Z,152.0,0,0
2024-06-15T06:00:00Z,150.7,0,0
2024-06-15T12:00:00Z,149.4,0,0
2024-06-15T18:00:00Z,148.1,0,0
2024-06-16T00:00:00Z,146.8,0,0
2024-06-16T06:00:00Z,145.5,0,0
2024-06-16T12:00:00Z,144.2,0,0
2024-06-16T18:00:00Z,148.5,0,0
2024-06-17T00:00:00Z,147.2,0,0
2024-06-17T06:00:00Z,145.9,0,0
2024-06-17T12:00:00Z,144.6,0,0
2024-06-17T18:00:00Z,143.3,0,0
2024-06-18T00:00:00Z,142.0,0,0
2024-06-18T06:00:00Z,140.7,0,0
2024-06-18T12:00:00Z,145.0,0,0
2024-06-18T18:00:00Z,143.7,0,0
2024-06-19T00:00:00Z,154.4,1,1
2024-06-19T06:00:00Z,153.1,0,0
2024-06-19T12:00:00Z,151.8,0,0
2024-06-19T18:00:00Z,150.5,0,0
2024-06-20T00:00:00Z,149.2,0,0
2024-06-20T06:00:00Z,153.5,0,0
2024-06-20T12:00:00Z,152.2,0,0
2024-06-20T18:00:00Z,150.9,0,0
2024-06-21T00:00:00Z,149.6,0,0
2024-06-21T06:00:00Z,148.3,0,0
2024-06-21T12:00:00Z,147.0,0,0
2024-06-21T18:00:00Z,145.7,0,0
2024-06-22T00:00:00Z,150.0,0,0
2024-06-22T06:00:00Z,148.7,0,0
2024-06-22T12:00:00Z,147.4,0,0
2024-06-22T18:00:00Z,146.1,0,0
2024-06-23T00:00:00Z,144.8,0,0
2024-06-23T06:00:00Z,143.5,0,0
2024-06-23T12:00:00Z,142.2,0,0
2024-06-23T18:00:00Z,146.5,0,0
2024-06-24T00:00:00Z,145.2,0,0
2024-06-24T06:00:00Z,143.9,0,0
2024-06-24T12:00:00Z,142.6,0,0
2024-06-24T18:00:00Z,141.3,0,0
2024-06-25T00:00:00Z,152.0,0,0
2024-06-25T06:00:00Z,150.7,0,0
2024-06-25T12:00:00Z,155.0,1,1
2024-06-25T18:00:00Z,153.7,1,1
2024-06-26T00:00:00Z,152.4,0,0
2024-06-26T06:00:00Z,151.1,0,0
2024-06-26T12:00:00Z,149.8,0,0
2024-06-26T18:00:00Z,148.5,0,0
2024-06-27T00:00:00Z,147.2,0,0
2024-06-27T06:00:00Z,151.5,0,0
2024-06-27T12:00:00Z,150.2,0,0
2024-06-27T18:00:00Z,148.9,0,0
2024-06-28T00:00:00Z,147.6,0,0
