avg_oat_f,equipment_id,hours,label,motor_kind,plant_group,signal,week_label,week_start
55.800000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-05-27,2024-05-27T00:00:00Z
55.800000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-07-08,2024-07-08T00:00:00Z
55.800000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-08-19,2024-08-19T00:00:00Z
56.400000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-06-10,2024-06-10T00:00:00Z
56.400000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-07-22,2024-07-22T00:00:00Z
56.800000,BOILER_1,18.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-07-01,2024-07-01T00:00:00Z
56.800000,BOILER_1,18.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-08-12,2024-08-12T00:00:00Z
57.000000,BOILER_1,6.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-06-17,2024-06-17T00:00:00Z
57.000000,BOILER_1,6.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-07-29,2024-07-29T00:00:00Z
57.100000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-06-24,2024-06-24T00:00:00Z
57.100000,BOILER_1,12.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-08-05,2024-08-05T00:00:00Z
57.500000,BOILER_1,6.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-06-03,2024-06-03T00:00:00Z
57.500000,BOILER_1,6.000000,BOILER_1 · pump_status,pump,boiler,pump_status,2024-07-15,2024-07-15T00:00:00Z
59.100000,AHU_1,36.000000,AHU_1 · fan_status,fan,air,fan_status,2024-05-27,2024-05-27T00:00:00Z
63.100000,CHILLER_1,18.000000,CHILLER_1 · chw_pump_status,chiller,chiller,chw_pump_status,2024-05-27,2024-05-27T00:00:00Z
63.100000,COOLING_TOWER_1,18.000000,COOLING_TOWER_1 · pump_status,pump,chiller,pump_status,2024-05-27,2024-05-27T00:00:00Z
63.700000,AHU_1,120.000000,AHU_1 · fan_status,fan,air,fan_status,2024-07-08,2024-07-08T00:00:00Z
63.700000,AHU_1,120.000000,AHU_1 · fan_status,fan,air,fan_status,2024-08-19,2024-08-19T00:00:00Z
63.900000,AHU_1,132.000000,AHU_1 · fan_status,fan,air,fan_status,2024-07-01,2024-07-01T00:00:00Z
63.900000,AHU_1,132.000000,AHU_1 · fan_status,fan,air,fan_status,2024-08-12,2024-08-12T00:00:00Z
64.200000,AHU_1,120.000000,AHU_1 · fan_status,fan,air,fan_status,2024-06-10,2024-06-10T00:00:00Z
64.200000,AHU_1,120.000000,AHU_1 · fan_status,fan,air,fan_status,2024-07-22,2024-07-22T00:00:00Z
64.700000,AHU_1,120.000000,AHU_1 · fan_status,fan,air,fan_status,2024-06-24,2024-06-24T00:00:00Z
64.700000,AHU_1,120.000000,AHU_1 · fan_status,fan,air,fan_status,2024-08-05,2024-08-05T00:00:00Z
