equipment_id,equipment_type,fault_hours,fault_pct,fault_sample_count,gate_applied,gate_kind,gate_source,rule_id,sample_count,status
AHU_1,AHU,0.000000,0.000000,0.000000,False,always,disabled,CMD-1,360.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,False,always,disabled,OAT-METEO,360.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,False,always,disabled,SV-STALE,360.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,conditional,damper_or_fan_status,DMP-1,360.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,conditional,fan_status,SV-FLATLINE,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,control_loop,fan_status,FC4,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,control_loop,fan_status,PID-HUNT-1,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,equipment_energized,fan_status,SV-RANGE,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,equipment_energized,fan_status,SV-SPIKE,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,fan_running,fan_status,ECON-1,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,fan_running,fan_status,ECON-2,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,fan_running,fan_status,ECON-4,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,fan_running,fan_status,FC10,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,fan_running,fan_status,FC12,270.000000,PASS
AHU_1,AHU,0.000000,0.000000,0.000000,True,fan_running,fan_status,FC3,270.000000,PASS
AHU_1,AHU,42.000000,2.590000,7.000000,True,fan_running,fan_status,OA-1,270.000000,FAULT
AHU_1,AHU,588.000000,36.300000,98.000000,True,fan_running,fan_status,ECON-3,270.000000,FAULT
AHU_1,AHU,858.000000,52.960000,143.000000,True,fan_running,fan_status,FC8,270.000000,FAULT
AHU_1,AHU,966.000000,59.630000,161.000000,True,fan_running,fan_status,FC2,270.000000,FAULT
AHU_1,AHU,__NA__,__NA__,0.000000,,,,AHU-DUCTHI,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,AHU-SATDEV,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,AHU-SIMUL,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CHW-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CHW-2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CHW-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CHW-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CW-APR-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
