timestamp_utc,building_kw,gas_therms_per_hr
2024-06-01T00:00:00Z,124.0,0.8999999999999999
2024-06-01T06:00:00Z,126.30000000000001,0.8674999999999999
2024-06-01T12:00:00Z,128.6,0.835
2024-06-01T18:00:00Z,130.9,0.8025
2024-06-02T00:00:00Z,133.2,0.77
2024-06-02T06:00:00Z,130.5,0.7375
2024-06-02T12:00:00Z,132.8,0.7050000000000001
2024-06-02T18:00:00Z,129.5,0.8125
2024-06-03T00:00:00Z,131.8,0.78
2024-06-03T06:00:00Z,134.1,0.7475
2024-06-03T12:00:00Z,131.4,0.7150000000000001
2024-06-03T18:00:00Z,133.7,0.6824999999999999
2024-06-04T00:00:00Z,136.0,0.6499999999999999
2024-06-04T06:00:00Z,138.3,0.6174999999999999
2024-06-04T12:00:00Z,135.0,0.7249999999999999
2024-06-04T18:00:00Z,132.3,0.6924999999999999
2024-06-05T00:00:00Z,134.6,0.6599999999999999
2024-06-05T06:00:00Z,136.9,0.6275
2024-06-05T12:00:00Z,139.2,0.595
2024-06-05T18:00:00Z,141.5,0.5625
2024-06-06T00:00:00Z,138.8,0.53
2024-06-06T06:00:00Z,135.5,0.6375
2024-06-06T12:00:00Z,137.8,0.605
2024-06-06T18:00:00Z,140.1,0.5725
2024-06-07T00:00:00Z,130.4,0.8400000000000001
2024-06-07T06:00:00Z,127.7,0.8074999999999999
2024-06-07T12:00:00Z,130.0,0.7749999999999999
2024-06-07T18:00:00Z,132.3,0.7424999999999999
2024-06-08T00:00:00Z,129.0,0.8499999999999999
2024-06-08T06:00:00Z,131.3,0.8174999999999999
2024-06-08T12:00:00Z,128.6,0.7849999999999999
2024-06-08T18:00:00Z,130.9,0.7525
2024-06-09T00:00:00Z,133.2,0.72
2024-06-09T06:00:00Z,135.5,0.6875
2024-06-09T12:00:00Z,137.8,0.655
2024-06-09T18:00:00Z,129.5,0.7625
2024-06-10T00:00:00Z,131.8,0.73
2024-06-10T06:00:00Z,134.1,0.6975
2024-06-10T12:00:00Z,136.4,0.665
2024-06-10T18:00:00Z,138.7,0.6325000000000001
2024-06-11T00:00:00Z,136.0,0.5999999999999999
2024-06-11T06:00:00Z,138.3,0.5674999999999999
2024-06-11T12:00:00Z,135.0,0.675
2024-06-11T18:00:00Z,137.3,0.6425000000000001
2024-06-12T00:00:00Z,139.6,0.6099999999999999
2024-06-12T06:00:00Z,136.9,0.5774999999999999
2024-06-12T12:00:00Z,139.2,0.5449999999999999
2024-06-12T18:00:00Z,141.5,0.5125
2024-06-13T00:00:00Z,131.8,0.78
2024-06-13T06:00:00Z,128.5,0.8875
2024-06-13T12:00:00Z,125.80000000000001,0.855
