timestamp_utc,tower_leaving_temp_f,tower_pump_status
2024-06-01T00:00:00Z,70.5,0
2024-06-01T06:00:00Z,70.9875,0
2024-06-01T12:00:00Z,71.475,0
2024-06-01T18:00:00Z,71.9625,0
2024-06-02T00:00:00Z,72.45,1
2024-06-02T06:00:00Z,72.9375,1
2024-06-02T12:00:00Z,73.425,1
2024-06-02T18:00:00Z,71.8125,0
2024-06-03T00:00:00Z,72.3,1
2024-06-03T06:00:00Z,72.7875,1
2024-06-03T12:00:00Z,73.275,1
2024-06-03T18:00:00Z,73.7625,1
2024-06-04T00:00:00Z,74.25,1
2024-06-04T06:00:00Z,74.7375,1
2024-06-04T12:00:00Z,73.125,1
2024-06-04T18:00:00Z,73.6125,1
2024-06-05T00:00:00Z,74.1,1
2024-06-05T06:00:00Z,74.5875,1
2024-06-05T12:00:00Z,75.075,1
2024-06-05T18:00:00Z,75.5625,1
2024-06-06T00:00:00Z,76.05,1
2024-06-06T06:00:00Z,74.4375,1
2024-06-06T12:00:00Z,74.925,1
2024-06-06T18:00:00Z,75.4125,1
2024-06-07T00:00:00Z,71.4,0
2024-06-07T06:00:00Z,71.8875,0
2024-06-07T12:00:00Z,72.375,1
2024-06-07T18:00:00Z,72.8625,1
2024-06-08T00:00:00Z,71.25,0
2024-06-08T06:00:00Z,71.7375,0
2024-06-08T12:00:00Z,72.225,1
2024-06-08T18:00:00Z,72.7125,1
2024-06-09T00:00:00Z,73.2,1
2024-06-09T06:00:00Z,73.6875,1
2024-06-09T12:00:00Z,74.175,1
2024-06-09T18:00:00Z,72.5625,1
2024-06-10T00:00:00Z,73.05,1
2024-06-10T06:00:00Z,73.5375,1
2024-06-10T12:00:00Z,74.025,1
2024-06-10T18:00:00Z,74.5125,1
2024-06-11T00:00:00Z,75.0,1
2024-06-11T06:00:00Z,75.4875,1
2024-06-11T12:00:00Z,73.875,1
2024-06-11T18:00:00Z,74.3625,1
2024-06-12T00:00:00Z,74.85,1
2024-06-12T06:00:00Z,75.3375,1
2024-06-12T12:00:00Z,75.825,1
2024-06-12T18:00:00Z,76.3125,1
2024-06-13T00:00:00Z,72.3,1
2024-06-13T06:00:00Z,70.6875,0
2024-06-13T12:00:00Z,71.175,0
2024-06-13T18:00:00Z,71.6625,0
2024-06-14T00:00:00Z,72.15,1
2024-06-14T06:00:00Z,72.6375,1
2024-06-14T12:00:00Z,73.125,1
2024-06-14T18:00:00Z,73.6125,1
2024-06-15T00:00:00Z,72.0,0
2024-06-15T06:00:00Z,72.4875,1
2024-06-15T12:00:00Z,72.975,1
2024-06-15T18:00:00Z,73.4625,1
