timestamp_utc,chw_supply_temp_f,cw_supply_temp_f,chiller_run_status,chw_pump_status
2024-06-01T00:00:00Z,43.25,75.0,0,0
2024-06-01T06:00:00Z,43.33125,75.325,0,0
2024-06-01T12:00:00Z,43.4125,75.65,0,0
2024-06-01T18:00:00Z,43.49375,75.975,0,0
2024-06-02T00:00:00Z,43.575,76.3,1,1
2024-06-02T06:00:00Z,43.65625,76.625,1,1
2024-06-02T12:00:00Z,43.7375,76.95,1,1
2024-06-02T18:00:00Z,43.46875,75.875,0,0
2024-06-03T00:00:00Z,43.55,76.2,1,1
2024-06-03T06:00:00Z,43.63125,76.525,1,1
2024-06-03T12:00:00Z,43.7125,76.85,1,1
2024-06-03T18:00:00Z,43.79375,77.175,1,1
2024-06-04T00:00:00Z,43.875,77.5,1,1
2024-06-04T06:00:00Z,43.95625,77.825,1,1
2024-06-04T12:00:00Z,43.6875,76.75,1,1
2024-06-04T18:00:00Z,43.76875,77.075,1,1
2024-06-05T00:00:00Z,43.85,77.4,1,1
2024-06-05T06:00:00Z,43.93125,77.725,1,1
2024-06-05T12:00:00Z,44.0125,78.05,1,1
2024-06-05T18:00:00Z,44.09375,78.375,1,1
2024-06-06T00:00:00Z,44.175,78.7,1,1
2024-06-06T06:00:00Z,43.90625,77.625,1,1
2024-06-06T12:00:00Z,43.9875,77.95,1,1
2024-06-06T18:00:00Z,44.06875,78.275,1,1
2024-06-07T00:00:00Z,43.4,75.6,0,0
2024-06-07T06:00:00Z,43.48125,75.925,0,0
2024-06-07T12:00:00Z,43.5625,76.25,1,1
2024-06-07T18:00:00Z,43.64375,76.575,1,1
2024-06-08T00:00:00Z,43.375,75.5,0,0
2024-06-08T06:00:00Z,43.45625,75.825,0,0
2024-06-08T12:00:00Z,43.5375,76.15,1,1
2024-06-08T18:00:00Z,43.61875,76.475,1,1
2024-06-09T00:00:00Z,43.7,76.8,1,1
2024-06-09T06:00:00Z,43.78125,77.125,1,1
2024-06-09T12:00:00Z,43.8625,77.45,1,1
2024-06-09T18:00:00Z,43.59375,76.375,1,1
2024-06-10T00:00:00Z,43.675,76.7,1,1
