timestamp_utc,DAT,MAT,SF_S
2026-01-01T00:00:00Z,55.0377,70.0322,0
2026-01-01T01:00:00Z,54.9604,69.8829,1
2026-01-01T02:00:00Z,55.1921,69.7318,0
2026-01-01T03:00:00Z,55.0315,69.7197,1
2026-01-01T04:00:00Z,54.8393,70.1005,0
2026-01-01T05:00:00Z,55.1085,70.1979,1
2026-01-01T06:00:00Z,55.3912,69.9671,0
2026-01-01T07:00:00Z,55.2841,69.7851,1
2026-01-01T08:00:00Z,54.7889,70.1746,0
2026-01-01T09:00:00Z,54.6204,69.7439,1
2026-01-01T10:00:00Z,54.813,69.8574,0
2026-01-01T11:00:00Z,55.0124,70.1242,1
2026-01-01T12:00:00Z,54.3025,69.55,0
2026-01-01T13:00:00Z,54.9344,70.0773,1
2026-01-01T14:00:00Z,54.6262,69.8837,0
2026-01-01T15:00:00Z,54.7803,70.0219,1
2026-01-01T16:00:00Z,54.8367,69.9849,0
2026-01-01T17:00:00Z,54.9051,70.0404,1
2026-01-01T18:00:00Z,55.1235,70.1388,0
2026-01-01T19:00:00Z,55.3128,69.8483,1
2026-01-01T20:00:00Z,54.9614,70.2842,0
2026-01-01T21:00:00Z,55.4099,70.1452,1
2026-01-01T22:00:00Z,54.8004,70.1687,0
2026-01-01T23:00:00Z,55.1055,70.233,1
2026-01-02T00:00:00Z,55.271,70.1575,0
2026-01-02T01:00:00Z,55.0282,70.1688,1
2026-01-02T02:00:00Z,54.777,70.0151,0
2026-01-02T03:00:00Z,54.7235,69.7146,1
2026-01-02T04:00:00Z,54.8627,69.973,0
2026-01-02T05:00:00Z,55.0661,69.8461,1
2026-01-02T06:00:00Z,54.6971,69.7155,0
2026-01-02T07:00:00Z,54.9372,70.0517,1
2026-01-02T08:00:00Z,54.9522,69.8863,0
2026-01-02T09:00:00Z,55.1623,69.794,1
2026-01-02T10:00:00Z,180.0,69.7914,0
2026-01-02T11:00:00Z,180.0,70.0537,1
2026-01-02T12:00:00Z,180.0,70.0717,0
2026-01-02T13:00:00Z,180.0,70.2645,1
2026-01-02T14:00:00Z,180.0,69.9972,0
2026-01-02T15:00:00Z,55.448,70.2084,1
2026-01-02T16:00:00Z,54.6223,70.2805,0
2026-01-02T17:00:00Z,55.4542,70.23,1
2026-01-02T18:00:00Z,55.4038,69.5269,0
2026-01-02T19:00:00Z,55.2344,70.2457,1
2026-01-02T20:00:00Z,55.0793,70.0679,0
2026-01-02T21:00:00Z,54.9058,70.0848,1
2026-01-02T22:00:00Z,55.4374,70.0742,0
2026-01-02T23:00:00Z,55.5881,70.0766,1
2026-01-03T00:00:00Z,55.5405,70.0639,0
2026-01-03T01:00:00Z,55.3945,69.9282,1
2026-01-03T02:00:00Z,55.1072,69.6197,0
2026-01-03T03:00:00Z,54.6375,69.9782,1
2026-01-03T04:00:00Z,54.9987,69.8393,0
2026-01-03T05:00:00Z,55.1969,70.216,1
2026-01-03T06:00:00Z,54.6135,69.9422,0
2026-01-03T07:00:00Z,55.1185,70.0167,1
2026-01-03T08:00:00Z,55.129,69.8301,0
2026-01-03T09:00:00Z,55.2088,69.8979,1
2026-01-03T10:00:00Z,54.6448,69.9977,0
2026-01-03T11:00:00Z,54.8015,69.7029,1
2026-01-03T12:00:00Z,54.8691,70.0601,0
2026-01-03T13:00:00Z,54.6491,69.9788,1
2026-01-03T14:00:00Z,55.5218,69.7629,0
2026-01-03T15:00:00Z,54.8512,69.5204,1
2026-01-03T16:00:00Z,55.0987,70.1026,0
2026-01-03T17:00:00Z,54.9224,69.9405,1
2026-01-03T18:00:00Z,55.475,69.894,0
2026-01-03T19:00:00Z,55.3961,69.9528,1
2026-01-03T20:00:00Z,55.19,70.3633,0
2026-01-03T21:00:00Z,54.3389,69.99,1
2026-01-03T22:00:00Z,55.0156,70.0173,0
2026-01-03T23:00:00Z,55.2051,69.7026,1
2026-01-04T00:00:00Z,55.3012,70.3295,0
2026-01-04T01:00:00Z,54.8146,70.1835,1
2026-01-04T02:00:00Z,55.5466,70.2134,0
2026-01-04T03:00:00Z,54.6039,70.0095,1
2026-01-04T04:00:00Z,54.8015,70.1833,0
2026-01-04T05:00:00Z,55.2805,70.0742,1
2026-01-04T06:00:00Z,55.0147,70.1226,0
2026-01-04T07:00:00Z,55.6007,69.9696,1
2026-01-04T08:00:00Z,55.0566,69.7052,0
2026-01-04T09:00:00Z,54.81,70.2058,1
2026-01-04T10:00:00Z,54.8867,69.613,0
2026-01-04T11:00:00Z,54.6727,69.952,1
2026-01-04T12:00:00Z,54.6167,69.9591,0
2026-01-04T13:00:00Z,55.1891,69.7914,1
2026-01-04T14:00:00Z,55.1743,70.1226,0
2026-01-04T15:00:00Z,55.3884,69.9599,1
2026-01-04T16:00:00Z,54.7736,69.9126,0
2026-01-04T17:00:00Z,55.5067,70.104,1
2026-01-04T18:00:00Z,54.9138,69.9047,0
2026-01-04T19:00:00Z,55.4723,70.2778,1
2026-01-04T20:00:00Z,54.8702,70.0703,0
2026-01-04T21:00:00Z,54.7794,69.9051,1
2026-01-04T22:00:00Z,55.0749,69.6111,0
2026-01-04T23:00:00Z,55.3094,69.7384,1
